Date,Actual,Predicted,Bullish_Probability,Prediction_Label
2025-10-06,0,1,0.5358717932240571,Bullish
2025-10-07,1,1,0.5145769439769217,Bullish
2025-10-08,0,1,0.5310182220081748,Bullish
2025-10-09,0,0,0.4170435617729944,Bearish
2025-10-10,1,0,0.3423681299255195,Bearish
2025-10-13,1,0,0.4642230781861566,Bearish
2025-10-14,1,0,0.4719934699341922,Bearish
2025-10-15,0,0,0.47106216038368315,Bearish
2025-10-16,1,0,0.4672672153019441,Bearish
2025-10-17,1,0,0.37551367315371303,Bearish
2025-10-20,1,0,0.41893832852783613,Bearish
2025-10-21,0,0,0.39976132630417893,Bearish
2025-10-22,1,0,0.37473019510944294,Bearish
2025-10-23,1,0,0.43106533400165514,Bearish
2025-10-24,1,0,0.4735512287543575,Bearish
2025-10-27,1,0,0.4032632736097575,Bearish
2025-10-28,1,0,0.44347585555872265,Bearish
2025-10-29,1,0,0.4463776813497849,Bearish
2025-10-30,0,0,0.4116993973519941,Bearish
2025-10-31,0,0,0.4325367053993789,Bearish
2025-11-03,1,0,0.4132890853507705,Bearish
2025-11-04,1,0,0.41838117799193053,Bearish
2025-11-05,0,0,0.45370851682026514,Bearish
2025-11-06,0,0,0.43399201796884207,Bearish
2025-11-07,1,0,0.45415516131043776,Bearish
2025-11-10,1,0,0.47165399160695426,Bearish
2025-11-11,0,0,0.47736845901122066,Bearish
2025-11-12,0,0,0.39243168104781445,Bearish
2025-11-13,0,0,0.40571639367745777,Bearish
2025-11-14,0,0,0.41438160503820426,Bearish
2025-11-17,0,0,0.3788457490172319,Bearish
2025-11-18,1,0,0.3892382858614202,Bearish
2025-11-19,0,0,0.43901814480191426,Bearish
2025-11-20,1,0,0.374498798317401,Bearish
2025-11-21,1,0,0.4320404110514557,Bearish
2025-11-24,1,0,0.46926991478762126,Bearish
2025-11-25,1,0,0.41480568259635997,Bearish
2025-11-26,1,0,0.4602742655153667,Bearish
2025-11-28,1,0,0.42724902903801665,Bearish
2025-12-01,1,0,0.4667186258415776,Bearish
2025-12-02,0,0,0.4482041252009629,Bearish
2025-12-03,0,0,0.41014943663884434,Bearish
2025-12-04,0,0,0.39701973589952083,Bearish
2025-12-05,0,0,0.4280806718734717,Bearish
2025-12-08,0,0,0.45780141979213473,Bearish
2025-12-09,1,0,0.4597290008952434,Bearish
2025-12-10,0,0,0.4620060827576823,Bearish
2025-12-11,1,0,0.493120030621132,Bearish
2025-12-12,0,0,0.4487099779917017,Bearish
2025-12-15,1,0,0.3677194690857006,Bearish
2025-12-16,0,0,0.41803465532060263,Bearish
2025-12-17,1,0,0.38174532014991674,Bearish
2025-12-18,1,0,0.3852108805779195,Bearish
2025-12-19,0,0,0.3115589862515238,Bearish
2025-12-22,1,0,0.4338369564663707,Bearish
2025-12-23,1,0,0.3721590348403917,Bearish
2025-12-24,0,0,0.3372780731973881,Bearish
2025-12-26,1,0,0.3871630653802614,Bearish
2025-12-29,0,0,0.3638008880843066,Bearish
2025-12-30,0,0,0.3588220840461276,Bearish
2025-12-31,0,0,0.3875217068672852,Bearish
2026-01-02,0,0,0.3872704551587602,Bearish
2026-01-05,0,0,0.38819301022414304,Bearish
2026-01-06,0,0,0.4314116375684413,Bearish
2026-01-07,0,0,0.4358720364728798,Bearish
2026-01-08,1,0,0.49810127345608884,Bearish
2026-01-09,1,0,0.4894750697983719,Bearish
2026-01-12,1,0,0.45011065851020143,Bearish
2026-01-13,0,0,0.46633966058257353,Bearish
2026-01-14,0,1,0.5466883623650147,Bullish
2026-01-15,0,1,0.5482435202576756,Bullish
2026-01-16,0,1,0.5668854910525913,Bullish
2026-01-20,1,1,0.5829576900774637,Bullish
2026-01-21,1,1,0.5323221901230178,Bullish
2026-01-22,0,1,0.5454586671673718,Bullish
2026-01-23,1,1,0.5884650614392654,Bullish
2026-01-26,1,1,0.5765197346679068,Bullish
2026-01-27,0,1,0.5120974407753978,Bullish
2026-01-28,1,1,0.5840348023194458,Bullish
2026-01-29,1,1,0.5381707001239346,Bullish
2026-01-30,1,0,0.49386359396065876,Bearish
2026-02-02,0,1,0.5311741027840664,Bullish
2026-02-03,1,0,0.4598967735395805,Bearish
2026-02-04,0,0,0.47544684410526467,Bearish
2026-02-05,1,0,0.4497446102130388,Bearish
2026-02-06,0,0,0.4561649850202721,Bearish
2026-02-09,0,0,0.4303776120861079,Bearish
2026-02-10,1,0,0.46449636679559636,Bearish
2026-02-11,0,0,0.41233187649311775,Bearish
2026-02-12,0,0,0.3374111180950536,Bearish
2026-02-13,1,0,0.37228464116606724,Bearish
2026-02-17,1,0,0.3582156415475222,Bearish
2026-02-18,0,0,0.3763749082102396,Bearish
2026-02-19,1,0,0.4407471523038587,Bearish
2026-02-20,1,0,0.40681625680650635,Bearish
2026-02-23,1,0,0.41499497976719807,Bearish
2026-02-24,1,0,0.4374082261062187,Bearish
2026-02-25,0,0,0.4625673623731008,Bearish
2026-02-26,0,0,0.4717795843077266,Bearish
2026-02-27,1,0,0.36654468000383844,Bearish
2026-03-02,0,0,0.3973706961075526,Bearish
2026-03-03,0,0,0.4376142871939111,Bearish
2026-03-04,0,0,0.4276076461264601,Bearish
2026-03-05,0,0,0.3617274780096712,Bearish
2026-03-06,1,0,0.47256812297639017,Bearish
2026-03-09,1,0,0.4578153767467149,Bearish
2026-03-10,0,0,0.43886409561831397,Bearish
2026-03-11,0,0,0.4531649672501874,Bearish
2026-03-12,0,0,0.44642306525763803,Bearish
2026-03-13,1,1,0.5089870902152149,Bullish
2026-03-16,1,1,0.5158595996342854,Bullish
2026-03-17,0,0,0.4911397522142467,Bearish
2026-03-18,0,0,0.4950607366346562,Bearish
2026-03-19,0,1,0.5799197120320455,Bullish
2026-03-20,1,1,0.531278406773713,Bullish
2026-03-23,1,1,0.5765939494065451,Bullish
2026-03-24,1,1,0.5369080953632572,Bullish
2026-03-25,1,1,0.5038690742977094,Bullish
2026-03-26,0,1,0.5053446018109296,Bullish
2026-03-27,0,1,0.5699204651889488,Bullish
2026-03-30,1,1,0.5479670874629066,Bullish
2026-03-31,1,0,0.4817668937931714,Bearish
2026-04-01,1,0,0.4535654580169812,Bearish
2026-04-02,1,0,0.44132359231354196,Bearish
2026-04-06,0,1,0.5168345659202053,Bullish
2026-04-07,1,0,0.3530841342122932,Bearish
2026-04-08,1,1,0.5081018156722676,Bullish
2026-04-09,0,0,0.4406836638023914,Bearish
2026-04-10,0,0,0.4265449612653841,Bearish
2026-04-13,0,0,0.3812580892538325,Bearish
2026-04-14,1,0,0.34254248601865517,Bearish
2026-04-15,0,0,0.4297997138912045,Bearish
2026-04-16,1,0,0.35301259943193003,Bearish
2026-04-17,1,0,0.4313823436054649,Bearish
2026-04-20,0,0,0.4340951885329962,Bearish
2026-04-21,1,0,0.3404151923827792,Bearish
2026-04-22,1,0,0.4025944185210919,Bearish
2026-04-23,0,0,0.4524071350259014,Bearish
2026-04-24,0,0,0.39408757941035694,Bearish
2026-04-27,1,0,0.3556876604219087,Bearish
2026-04-28,0,0,0.43923569487736097,Bearish
2026-04-29,1,0,0.46326740342983075,Bearish
2026-04-30,1,0,0.3962840296943614,Bearish
2026-05-01,0,0,0.4875313411783356,Bearish
2026-05-04,1,0,0.3922987614425246,Bearish
2026-05-05,1,0,0.45241599289273843,Bearish
2026-05-06,0,0,0.46298133781228096,Bearish
2026-05-07,1,0,0.41887699336006695,Bearish
2026-05-08,0,0,0.44407166517331736,Bearish
2026-05-11,1,0,0.4370042796570105,Bearish
2026-05-12,1,0,0.39879421528792786,Bearish
